date,region,ndvi_mean
2021-01-01,sahel,0.1723587713507255
2021-02-01,sahel,0.1620767670791492
2021-03-01,sahel,0.1559562756558845
2021-04-01,sahel,0.1553239821131571
2021-05-01,sahel,0.1637838982235094
2021-06-01,sahel,0.1753839700704591
2021-07-01,sahel,0.2288416174351386
2021-08-01,sahel,0.2780767575041092
2021-09-01,sahel,0.2833204983857971
2021-10-01,sahel,0.2421795474134258
2021-11-01,sahel,0.2005436407079426
2021-12-01,sahel,0.1756286799748938
2022-01-01,sahel,0.1632961194474239
2022-02-01,sahel,0.1545440705260014
2022-03-01,sahel,0.1486462700189302
2022-04-01,sahel,0.1499703138637535
2022-05-01,sahel,0.1526443455807837
2022-06-01,sahel,0.1748960518355688
2022-07-01,sahel,0.2372131632636768
2022-08-01,sahel,0.2899859508267053
2022-09-01,sahel,0.3040671268362519
2022-10-01,sahel,0.2589035168993149
2022-11-01,sahel,0.2156269117167373
2022-12-01,sahel,0.1885636923490863
2023-01-01,sahel,0.1753078125594249
2023-02-01,sahel,0.1638239693320408
2023-03-01,sahel,0.1592192798360467
2023-04-01,sahel,0.1575198581241777
2023-05-01,sahel,0.1617548676427856
2023-06-01,sahel,0.1960241435040298
2023-07-01,sahel,0.2315927262691509
2023-08-01,sahel,0.2717431303608554
2023-09-01,sahel,0.2787001741295796
2023-10-01,sahel,0.2397118989168665
2023-11-01,sahel,0.2007201483170744
2023-12-01,sahel,0.1794165468774537
2024-01-01,sahel,0.1647535532151163
2024-02-01,sahel,0.1557244616857979
2024-03-01,sahel,0.1522481832804489
2024-04-01,sahel,0.1505276373290607
2024-05-01,sahel,0.1524399740522566
2024-06-01,sahel,0.1744596997578003
2024-07-01,sahel,0.2371236352425293
2024-08-01,sahel,0.3073532627589952
2024-09-01,sahel,0.3213337571331079
2024-10-01,sahel,0.2850960019155491
2024-11-01,sahel,0.2303753842653279
2024-12-01,sahel,0.1977225259215977
