date,region,ndvi_mean
2021-01-01,amazon,0.7553121381514838
2021-02-01,amazon,0.7636265664053696
2021-03-01,amazon,0.7651459578636486
2021-04-01,amazon,0.7753403438934442
2021-05-01,amazon,0.7774348106191538
2021-06-01,amazon,0.7732923954125641
2021-07-01,amazon,0.753159616202034
2021-08-01,amazon,0.7306542038047142
2021-09-01,amazon,0.7262657122150087
2021-10-01,amazon,0.7428224907260575
2021-11-01,amazon,0.7564769330341071
2021-12-01,amazon,0.7750798551847562
2022-01-01,amazon,0.7738584464606553
2022-02-01,amazon,0.7710722128781052
2022-03-01,amazon,0.7574069647346562
2022-04-01,amazon,0.775480024001871
2022-05-01,amazon,0.7724670387505217
2022-06-01,amazon,0.7599161248818099
2022-07-01,amazon,0.7456338393655906
2022-08-01,amazon,0.7274991128920754
2022-09-01,amazon,0.7193537148969084
2022-10-01,amazon,0.7247035494920964
2022-11-01,amazon,0.7528335464783659
2022-12-01,amazon,0.7813430965280062
2023-01-01,amazon,0.7535635540793961
2023-02-01,amazon,0.7662931282596591
2023-03-01,amazon,0.7657739847099112
2023-04-01,amazon,0.7764447717011688
2023-05-01,amazon,0.7796158851725066
2023-06-01,amazon,0.7731011453701241
2023-07-01,amazon,0.7491657920645962
2023-08-01,amazon,0.7302054722871241
2023-09-01,amazon,0.7285978891331897
2023-10-01,amazon,0.7354904130608635
2023-11-01,amazon,0.754407796991122
2023-12-01,amazon,0.7729451129207328
2024-01-01,amazon,0.7643119490997489
2024-02-01,amazon,0.7779149429299793
2024-03-01,amazon,0.7878630854593657
2024-04-01,amazon,0.7848017782610696
2024-05-01,amazon,0.7805595823631556
2024-06-01,amazon,0.7683695065470647
2024-07-01,amazon,0.7447265428800087
2024-08-01,amazon,0.7219651922683811
2024-09-01,amazon,0.7059156606259898
2024-10-01,amazon,0.7264288395522794
2024-11-01,amazon,0.760254378719587
2024-12-01,amazon,0.783187231160219
