date,region,sst_mean
2021-01-01,indian_ocean,27.677667500377638
2021-02-01,indian_ocean,28.16336055422417
2021-03-01,indian_ocean,28.755622849116
2021-04-01,indian_ocean,29.12492701348273
2021-05-01,indian_ocean,29.118581868673605
2021-06-01,indian_ocean,28.18722010181301
2021-07-01,indian_ocean,27.504625286653592
2021-08-01,indian_ocean,27.09577047350593
2021-09-01,indian_ocean,27.249794130464
2021-10-01,indian_ocean,27.600010290361432
2021-11-01,indian_ocean,27.82233208222378
2021-12-01,indian_ocean,27.964560771244106
2022-01-01,indian_ocean,28.315381694785
2022-02-01,indian_ocean,28.06747109073956
2022-03-01,indian_ocean,28.701615523263147
2022-04-01,indian_ocean,29.51426874711531
2022-05-01,indian_ocean,29.053158435026635
2022-06-01,indian_ocean,28.143460764184525
2022-07-01,indian_ocean,27.187971749672624
2022-08-01,indian_ocean,26.853379732060382
2022-09-01,indian_ocean,27.06871579855849
2022-10-01,indian_ocean,27.442137394091777
2022-11-01,indian_ocean,27.729121076550573
2022-12-01,indian_ocean,27.743047858963106
2023-01-01,indian_ocean,27.647095332614967
2023-02-01,indian_ocean,27.86910810356812
2023-03-01,indian_ocean,28.61065527837777
2023-04-01,indian_ocean,29.35432769700537
2023-05-01,indian_ocean,29.18110399192902
2023-06-01,indian_ocean,28.40833020150496
2023-07-01,indian_ocean,27.587836243788068
2023-08-01,indian_ocean,27.43743949275012
2023-09-01,indian_ocean,27.57411914700353
2023-10-01,indian_ocean,27.900034120123465
2023-11-01,indian_ocean,28.27455789457809
2023-12-01,indian_ocean,28.44232199805393
2024-01-01,indian_ocean,28.580517450442795
2024-02-01,indian_ocean,28.930300882126488
2024-03-01,indian_ocean,29.124830517324437
2024-04-01,indian_ocean,29.752487657501995
2024-05-01,indian_ocean,29.522248963649957
2024-06-01,indian_ocean,28.778675594062413
2024-07-01,indian_ocean,28.047633123102397
2024-08-01,indian_ocean,27.606107814153766
2024-09-01,indian_ocean,27.72964257030905
2024-10-01,indian_ocean,28.16522981024387
2024-11-01,indian_ocean,28.453495984348717
2024-12-01,indian_ocean,27.99094287984669
