date,region,sst_mean
2021-01-01,north_atlantic,10.11396586124975
2021-02-01,north_atlantic,9.563152602168604
2021-03-01,north_atlantic,9.434198953360369
2021-04-01,north_atlantic,9.968502597550424
2021-05-01,north_atlantic,11.08440206700388
2021-06-01,north_atlantic,12.994124128781433
2021-07-01,north_atlantic,15.505100318549252
2021-08-01,north_atlantic,16.970064115672855
2021-09-01,north_atlantic,16.455311270564557
2021-10-01,north_atlantic,14.713222155612312
2021-11-01,north_atlantic,12.863343693691382
2021-12-01,north_atlantic,11.412094521496115
2022-01-01,north_atlantic,10.340417306670972
2022-02-01,north_atlantic,9.729404990737628
2022-03-01,north_atlantic,9.414725895061466
2022-04-01,north_atlantic,9.892754130046567
2022-05-01,north_atlantic,11.191058194877211
2022-06-01,north_atlantic,12.957046060942394
2022-07-01,north_atlantic,15.364320290891506
2022-08-01,north_atlantic,17.191250180842673
2022-09-01,north_atlantic,16.878304237252816
2022-10-01,north_atlantic,14.925850045602274
2022-11-01,north_atlantic,12.724631877839608
2022-12-01,north_atlantic,11.363040162730938
2023-01-01,north_atlantic,10.335621813919255
2023-02-01,north_atlantic,9.841381992302615
2023-03-01,north_atlantic,9.728833230085346
2023-04-01,north_atlantic,10.125872154224025
2023-05-01,north_atlantic,11.258672126615156
2023-06-01,north_atlantic,13.562599635125704
2023-07-01,north_atlantic,16.29840041118664
2023-08-01,north_atlantic,17.471783485424073
2023-09-01,north_atlantic,16.818423312126527
2023-10-01,north_atlantic,14.834450699504153
2023-11-01,north_atlantic,12.764297949440822
2023-12-01,north_atlantic,11.272280160679443
2024-01-01,north_atlantic,10.3630849191046
2024-02-01,north_atlantic,9.862834925740945
2024-03-01,north_atlantic,9.703502889858056
2024-04-01,north_atlantic,10.037555151422092
2024-05-01,north_atlantic,11.304353282639962
2024-06-01,north_atlantic,13.573853948154747
2024-07-01,north_atlantic,15.944885283574337
2024-08-01,north_atlantic,17.078842431130486
2024-09-01,north_atlantic,16.55684170274687
2024-10-01,north_atlantic,14.849799598091703
2024-11-01,north_atlantic,13.012047880309574
2024-12-01,north_atlantic,11.64170327215608
